dice,aji,overseg_index,underseg_index,n_ref,n_pred,obj_count_diff,filename
0.8342404941131055,0.3119112731692495,0.962059620596206,1.6141636141636142,1107,819,-288,ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_349_63_Cy12x5_262_a0_full_ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_349_63_Cy12x5_262_a0_full_segmentation_masks.tif
0.7926504206941691,0.3007872266916737,0.9397930385700847,1.7087912087912087,1063,728,-335,ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_350_63_Cy12x6_270_a0_full_ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_350_63_Cy12x6_270_a0_full_segmentation_masks.tif
0.8801272984441302,0.5768051296347924,0.2608695652173913,0.6470588235294118,23,17,-6,ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_351_63_Cy12x7_279_a0_full_ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_351_63_Cy12x7_279_a0_full_segmentation_masks.tif
0.8274650843852333,0.29923636363636363,0.9175627240143369,1.5903814262023217,837,603,-234,ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_352_8_Cy12x8_287_a0_full_ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_352_8_Cy12x8_287_a0_full_segmentation_masks.tif
0.8694895710657087,0.3081312334267341,1.2995983935742972,1.911495422177009,1245,983,-262,ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_353_8_Cy13x1_295_a0_full_ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_353_8_Cy13x1_295_a0_full_segmentation_masks.tif
0.7175887001849672,0.38527836012112743,0.19801980198019803,0.5857142857142857,101,70,-31,ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_354_8_Cy13x2_303_a0_full_ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_354_8_Cy13x2_303_a0_full_segmentation_masks.tif
0.815424483770204,0.3127198928711043,0.9372246696035242,1.5997001499250374,908,667,-241,ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_355_8_Cy13x3_312_a0_full_ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_355_8_Cy13x3_312_a0_full_segmentation_masks.tif
0.7697756238495771,0.42540684158087017,0.6153846153846154,0.8594594594594595,221,185,-36,ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_356_8_Cy13x4_320_a0_full_ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_356_8_Cy13x4_320_a0_full_segmentation_masks.tif
0.857153315014628,0.3166279409992943,1.395274329195034,1.8397129186602872,2497,2090,-407,ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_357_8_Cy13x5_328_a0_full_ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_357_8_Cy13x5_328_a0_full_segmentation_masks.tif
0.8145206843880248,0.31501520772165476,1.0864022662889519,1.645398773006135,2118,1630,-488,ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_358_60_Cy13x6_336_a0_full_ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_358_60_Cy13x6_336_a0_full_segmentation_masks.tif
0.8761899108030692,0.21312673743644403,1.4188280499519692,2.294078947368421,2082,1520,-562,ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_359_60_Cy13x7_344_a0_full_ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_359_60_Cy13x7_344_a0_full_segmentation_masks.tif
0.8595533733901513,0.29489652316293624,1.222457627118644,1.771371769383698,1888,1509,-379,ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_360_60_Cy13x8_352_a0_full_ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_360_60_Cy13x8_352_a0_full_segmentation_masks.tif
0.6712164788184998,0.3263843782541008,0.5018007202881153,0.9139072847682119,833,604,-229,ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_361_60_Cy14x1_360_a0_full_ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_361_60_Cy14x1_360_a0_full_segmentation_masks.tif
0.859678850964254,0.5787261146496815,0.2727272727272727,0.48936170212765956,55,47,-8,ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_362_60_Cy14x2_368_a0_full_ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_362_60_Cy14x2_368_a0_full_segmentation_masks.tif
0.7840755818608461,0.35802644675103085,0.7266591676040495,1.0843881856540085,889,711,-178,ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_363_28_Cy14x3_376_a0_full_ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_363_28_Cy14x3_376_a0_full_segmentation_masks.tif
0.8424476343293291,0.3241036359877805,0.9931972789115646,1.6216216216216217,588,444,-144,ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_364_28_Cy14x4_384_a0_full_ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_364_28_Cy14x4_384_a0_full_segmentation_masks.tif
0.8376879658486112,0.3639851600199444,0.9424882629107981,1.397080291970803,852,685,-167,ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_365_28_Cy14x5_393_a0_full_ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_365_28_Cy14x5_393_a0_full_segmentation_masks.tif
0.8869006410753923,0.19506340478893514,1.7526117843710822,2.7335972850678734,2393,1768,-625,ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_366_28_Cy14x6_401_a0_full_ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_366_28_Cy14x6_401_a0_full_segmentation_masks.tif
0.5557498318762609,0.2986899563318777,0.08823529411764706,0.28,34,25,-9,ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_367_28_Cy14x7_409_a0_full_ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_367_28_Cy14x7_409_a0_full_segmentation_masks.tif
0.8516723076199878,0.20110099513021384,1.1997792494481236,2.1938857602574418,1812,1243,-569,ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_368_28_Cy14x8_417_a0_full_ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_368_28_Cy14x8_417_a0_full_segmentation_masks.tif
0.6990189416967659,0.3225236871561224,0.5152329749103942,0.9833333333333333,1116,780,-336,ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_369_41_Cy15x1_425_a0_full_ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_369_41_Cy15x1_425_a0_full_segmentation_masks.tif
0.6984153501026203,0.32485969488577976,0.446311858076564,0.9774330042313117,1071,709,-362,ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_370_41_Cy15x2_433_a0_full_ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_370_41_Cy15x2_433_a0_full_segmentation_masks.tif
0.7741886367269876,0.27694551110679044,0.3895747599451303,1.3663366336633664,729,404,-325,ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_371_41_Cy15x3_441_a0_full_ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_371_41_Cy15x3_441_a0_full_segmentation_masks.tif
0.8651779860959358,0.2396942008356674,1.026566757493188,1.9625884732052579,1468,989,-479,ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_372_41_Cy15x4_457_a0_full_ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_372_41_Cy15x4_457_a0_full_segmentation_masks.tif
0.8062503023559576,0.41932161494095027,0.2767857142857143,0.6022727272727273,112,88,-24,ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_373_41_Cy15x5_449_a0_full_ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_373_41_Cy15x5_449_a0_full_segmentation_masks.tif
0.9410612160716357,0.1252707616137392,1.9786111924992675,3.344724476719351,3413,2341,-1072,ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_129_16_By1x1_12_a0_full_ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_129_16_By1x1_12_a0_full_segmentation_masks.tif
0.8668343328819242,0.236672483674848,1.1599297012302285,1.9789983844911148,1707,1238,-469,ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_130_24_By1x2_30_a0_full_ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_130_24_By1x2_30_a0_full_segmentation_masks.tif
0.8154952785972944,0.331034980923675,0.9015503875968992,1.3948412698412698,1290,1008,-282,ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_131_24_By1x3_48_a0_full_ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_131_24_By1x3_48_a0_full_segmentation_masks.tif
0.8229255150059148,0.273128367081553,0.8222730739893211,1.6401816118047674,1311,881,-430,ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_132_24_By1x4_60_a0_full_ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_132_24_By1x4_60_a0_full_segmentation_masks.tif
0.8062679421273998,0.37658450126366233,0.9001536098310292,1.288679245283019,1302,1060,-242,ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_133_24_By1x5_68_a0_full_ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_133_24_By1x5_68_a0_full_segmentation_masks.tif
0.8301683857885921,0.3016834785003615,0.5701298701298702,1.2848837209302326,770,516,-254,ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_136_56_By1x8_84_a0_full_ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_136_56_By1x8_84_a0_full_segmentation_masks.tif
0.8772295369049163,0.1283407050299823,0.4444444444444444,2.7818991097922847,1791,674,-1117,ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_137_56_By2x1_92_a0_full_ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_137_56_By2x1_92_a0_full_segmentation_masks.tif
0.7939055145936742,0.279451660637948,0.8971148611867175,1.4996315401621223,1837,1357,-480,ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_138_56_By2x2_100_a0_full_ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_138_56_By2x2_100_a0_full_segmentation_masks.tif
0.8564772099596688,0.11603311591258171,0.9645788336933045,3.229383886255924,2315,1055,-1260,ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_139_56_By2x3_106_a0_full_ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_139_56_By2x3_106_a0_full_segmentation_masks.tif
0.6826722338204593,0.30818853887083864,0.3089005235602094,1.1428571428571428,191,91,-100,ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_140_56_By2x4_114_a0_full_ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_140_56_By2x4_114_a0_full_segmentation_masks.tif
0.777704622156331,0.2598640323909185,0.9110966904607398,1.6453703703703704,1541,1080,-461,ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_141_49_By2x5_122_a0_full_ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_141_49_By2x5_122_a0_full_segmentation_masks.tif
0.7172060914692692,0.3229623912658981,0.5433579335793358,1.0196850393700787,1084,762,-322,ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_142_49_By2x6_128_a0_full_ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_142_49_By2x6_128_a0_full_segmentation_masks.tif
0.847717406724358,0.3060088635925712,1.2865384615384616,1.821917808219178,2080,1679,-401,ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_143_49_By2x7_136_a0_full_ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_143_49_By2x7_136_a0_full_segmentation_masks.tif
0.8433077320057072,0.2931528574905588,1.1283316880552814,1.74400518470512,2026,1543,-483,ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_144_49_By2x8_144_a0_full_ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_144_49_By2x8_144_a0_full_segmentation_masks.tif
0.8354111133893787,0.25018424644804893,1.0963611859838276,1.9177033492822966,1484,1045,-439,ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_145_49_By3x1_152_a0_full_ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_145_49_By3x1_152_a0_full_segmentation_masks.tif
0.7601769846135663,0.34667283407192984,0.6216511755057409,1.0215827338129497,1829,1390,-439,ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_146_48_By3x2_163_a0_full_ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_146_48_By3x2_163_a0_full_segmentation_masks.tif
0.8636311597402809,0.24469189585326628,1.0895765472312704,2.0141509433962264,614,424,-190,ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_147_48_By3x3_171_a0_full_ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_147_48_By3x3_171_a0_full_segmentation_masks.tif
0.7973471046215954,0.21250166871150045,0.9863945578231292,2.1783166904422253,1176,701,-475,ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_148_48_By3x4_179_a0_full_ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_148_48_By3x4_179_a0_full_segmentation_masks.tif
0.8870998465527277,0.23247381669731712,1.5273654916512058,2.3062462098241356,2156,1649,-507,ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_149_48_By3x5_187_a0_full_ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_149_48_By3x5_187_a0_full_segmentation_masks.tif
0.024976500604270174,0.0033104297784706583,0.15384615384615385,0.2647058823529412,26,34,8,ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_150_48_By3x6_195_a0_full_ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_150_48_By3x6_195_a0_full_segmentation_masks.tif
0.8670518684963754,0.25092858433553517,1.2830578512396693,2.1092318534178998,1936,1419,-517,ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_151_48_By3x7_203_a0_full_ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_151_48_By3x7_203_a0_full_segmentation_masks.tif
0.8127506830204034,0.30426418116254494,1.1180942726811962,1.7049608355091384,1973,1532,-441,ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_152_9_By3x8_211_a0_full_ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_152_9_By3x8_211_a0_full_segmentation_masks.tif
0.7749442142174051,0.2229065959769219,0.4506578947368421,1.5,304,172,-132,ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_153_9_By4x1_219_a0_full_ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_153_9_By4x1_219_a0_full_segmentation_masks.tif
0.8103050586280789,0.32719580236340745,0.7969432314410481,1.3266090297790587,1374,1041,-333,ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_154_9_By4x2_227_a0_full_ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_154_9_By4x2_227_a0_full_segmentation_masks.tif
0.7794403220520546,0.3332833338768057,0.7739628040057225,1.34167468719923,1398,1039,-359,ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_155_9_By4x3_235_a0_full_ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_155_9_By4x3_235_a0_full_segmentation_masks.tif
0.8226832464917048,0.39774808989768107,0.4578313253012048,0.9047619047619048,166,126,-40,ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_156_9_By4x4_243_a0_full_ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_156_9_By4x4_243_a0_full_segmentation_masks.tif
0.9044821984251805,0.253459648530238,1.3813119395941482,2.0830788026878437,2119,1637,-482,ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_157_9_By4x5_251_a0_full_ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_157_9_By4x5_251_a0_full_segmentation_masks.tif
0.8006709422792304,0.34158448606790653,0.8154538634658665,1.2659675881792183,1333,1049,-284,ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_158_38_By4x6_259_a0_full_ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_158_38_By4x6_259_a0_full_segmentation_masks.tif
0.7914055427514334,0.3378991159037851,0.7682843472317157,1.2531531531531532,1463,1110,-353,ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_159_38_By4x7_267_a0_full_ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_159_38_By4x7_267_a0_full_segmentation_masks.tif
0.8103258446391687,0.34028074197836505,0.8078242964996568,1.3272727272727274,1457,1100,-357,ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_160_38_By4x8_276_a0_full_ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_160_38_By4x8_276_a0_full_segmentation_masks.tif
0.8329242021942789,0.3246399893821753,0.9098360655737705,1.4598930481283423,244,187,-57,ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_162_38_By5x2_284_a0_full_ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_162_38_By5x2_284_a0_full_segmentation_masks.tif
0.8356282899880128,0.312344395502175,0.935871743486974,1.4884910485933505,499,391,-108,ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_163_58_By5x3_292_a0_full_ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_163_58_By5x3_292_a0_full_segmentation_masks.tif
0.7932505450753626,0.39855226175955877,0.6363636363636364,0.9138755980861244,242,209,-33,ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_164_58_By5x4_300_a0_full_ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_164_58_By5x4_300_a0_full_segmentation_masks.tif
0.7630509393063584,0.38703413717507046,0.32061068702290074,0.7377049180327869,262,183,-79,ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_165_58_By5x5_308_a0_full_ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_165_58_By5x5_308_a0_full_segmentation_masks.tif
0.8175455729166666,0.43467600700525394,0.6136363636363636,0.8928571428571429,132,112,-20,ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_166_58_By5x6_317_a0_full_ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_166_58_By5x6_317_a0_full_segmentation_masks.tif
0.8305468258956631,0.41585832517575866,0.2714285714285714,0.4852941176470588,70,68,-2,ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_167_58_By5x7_325_a0_full_ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_167_58_By5x7_325_a0_full_segmentation_masks.tif
0.882606402401915,0.19233522969155153,1.241488519398258,2.278745644599303,1263,861,-402,ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_168_11_By5x8_333_a0_full_ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_168_11_By5x8_333_a0_full_segmentation_masks.tif
0.8144201772822809,0.24672454257525006,0.5338842975206611,1.4453551912568305,605,366,-239,ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_169_11_By6x1_341_a0_full_ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_169_11_By6x1_341_a0_full_segmentation_masks.tif
0.7491018941868061,0.313969237371096,0.34717607973421927,0.8841309823677582,602,397,-205,ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_170_11_By6x2_349_a0_full_ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_170_11_By6x2_349_a0_full_segmentation_masks.tif
0.8178335188944921,0.22144671319720816,0.4869109947643979,1.6634146341463414,764,410,-354,ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_171_11_By6x3_357_a0_full_ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_171_11_By6x3_357_a0_full_segmentation_masks.tif
0.8062380792101425,0.4388802789616428,0.3374485596707819,0.6931818181818182,243,176,-67,ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_172_11_By6x4_365_a0_full_ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_172_11_By6x4_365_a0_full_segmentation_masks.tif
0.8242488171401928,0.3318165160029318,0.47522236340533675,1.144486692015209,787,526,-261,ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_173_36_By6x5_373_a0_full_ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_173_36_By6x5_373_a0_full_segmentation_masks.tif
0.7316704309152596,0.3201155841597163,0.31968503937007875,0.8765432098765432,635,405,-230,ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_174_36_By6x6_381_a0_full_ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_174_36_By6x6_381_a0_full_segmentation_masks.tif
0.7904425604963182,0.27218478661705053,0.5354381443298969,1.2590361445783131,1552,996,-556,ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_175_36_By6x7_390_a0_full_ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_175_36_By6x7_390_a0_full_segmentation_masks.tif
0.7667202449292001,0.3001293661060802,0.22113022113022113,0.8674698795180723,407,249,-158,ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_176_36_By6x8_398_a0_full_ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_176_36_By6x8_398_a0_full_segmentation_masks.tif
0.8167288710872986,0.32780204789943534,0.806910569105691,1.4233983286908078,492,359,-133,ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_177_36_By7x1_406_a0_full_ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_177_36_By7x1_406_a0_full_segmentation_masks.tif
0.9063564099513312,0.22998390210248298,1.6677316293929711,2.5134680134680134,1565,1188,-377,ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_178_40_By7x2_414_a0_full_ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_178_40_By7x2_414_a0_full_segmentation_masks.tif
0.7592275580382617,0.4292704912755135,0.4105793450881612,0.737785016286645,794,614,-180,ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_179_40_By7x3_422_a0_full_ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_179_40_By7x3_422_a0_full_segmentation_masks.tif
0.8864231223467075,0.20572671118209632,1.2163424124513618,2.2324263038548753,1285,882,-403,ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_180_40_By7x4_430_a0_full_ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_180_40_By7x4_430_a0_full_segmentation_masks.tif
0.8200438310726766,0.3183458012525183,0.6484848484848484,1.2067039106145252,495,358,-137,ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_181_40_By7x5_438_a0_full_ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_181_40_By7x5_438_a0_full_segmentation_masks.tif
0.867329437881904,0.28152503829722453,1.4106382978723404,2.050477489768076,940,733,-207,ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_182_40_By7x6_446_a0_full_ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_182_40_By7x6_446_a0_full_segmentation_masks.tif
0.8190175166503885,0.26010563293174677,0.8436123348017621,1.6575492341356675,1362,914,-448,ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_185_46_By8x1_454_a0_full_ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_185_46_By8x1_454_a0_full_segmentation_masks.tif
0.7831505841890196,0.21879864944097369,0.719082719082719,1.6671140939597315,1221,745,-476,ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_186_46_By8x2_462_a0_full_ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_186_46_By8x2_462_a0_full_segmentation_masks.tif
0.8036198927370576,0.3235784518058995,0.8002958579881657,1.4344262295081966,676,488,-188,ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_187_46_By8x3_470_a0_full_ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_187_46_By8x3_470_a0_full_segmentation_masks.tif
0.819331867483726,0.3025669125871361,0.6393688955672426,1.2830802603036877,1331,922,-409,ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_188_32_By8x4_478_a0_full_ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_188_32_By8x4_478_a0_full_segmentation_masks.tif
0.7387449937766187,0.384284491953538,0.24076433121019108,0.5390070921985816,785,564,-221,ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_189_32_By8x5_486_a0_full_ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_189_32_By8x5_486_a0_full_segmentation_masks.tif
0.5728363270145201,0.33205974001715105,0.24915824915824916,0.45,891,660,-231,ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_190_32_By8x6_493_a0_full_ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_190_32_By8x6_493_a0_full_segmentation_masks.tif
0.7687763876515474,0.4302650896097061,0.669449081803005,0.8918918918918919,599,518,-81,ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_191_32_By8x7_500_a0_full_ZTMA208_slide_20.73kx15.16ky_7000x7000_6_20171115_191_32_By8x7_500_a0_full_segmentation_masks.tif
